dt_of_fr,bldng_us,bldng_archtctr,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,dt_of_athrztn,ttl_grnd_flr,ttl_dwn_flr,bldng_us_clssfctn,tmprtr,prcpttn,wnd_spd,wnd_drctn,hmdt,gas_engry_us_201401,ele_engry_us_201401,gas_engry_us_201402,ele_engry_us_201402,gas_engry_us_201403,ele_engry_us_201403,gas_engry_us_201404,ele_engry_us_201404,gas_engry_us_201405,ele_engry_us_201405,gas_engry_us_201406,ele_engry_us_201406,gas_engry_us_201407,ele_engry_us_201407,gas_engry_us_201408,ele_engry_us_201408,gas_engry_us_201409,ele_engry_us_201409,gas_engry_us_201410,ele_engry_us_201410,gas_engry_us_201411,ele_engry_us_201411,gas_engry_us_201412,ele_engry_us_201412,gas_engry_us_201501,ele_engry_us_201501,gas_engry_us_201502,ele_engry_us_201502,gas_engry_us_201503,ele_engry_us_201503,gas_engry_us_201504,ele_engry_us_201504,gas_engry_us_201505,ele_engry_us_201505,gas_engry_us_201506,ele_engry_us_201506,gas_engry_us_201507,ele_engry_us_201507,gas_engry_us_201508,ele_engry_us_201508,gas_engry_us_201509,ele_engry_us_201509,gas_engry_us_201510,ele_engry_us_201510,gas_engry_us_201511,ele_engry_us_201511,gas_engry_us_201512,ele_engry_us_201512,gas_engry_us_201601,ele_engry_us_201601,gas_engry_us_201602,ele_engry_us_201602,gas_engry_us_201603,ele_engry_us_201603,gas_engry_us_201604,ele_engry_us_201604,gas_engry_us_201605,ele_engry_us_201605,gas_engry_us_201606,ele_engry_us_201606,gas_engry_us_201607,ele_engry_us_201607,gas_engry_us_201608,ele_engry_us_201608,gas_engry_us_201609,ele_engry_us_201609,gas_engry_us_201610,ele_engry_us_201610,gas_engry_us_201611,ele_engry_us_201611,gas_engry_us_201612,ele_engry_us_201612,gas_engry_us_201701,ele_engry_us_201701,gas_engry_us_201702,ele_engry_us_201702,gas_engry_us_201703,ele_engry_us_201703,gas_engry_us_201704,ele_engry_us_201704,gas_engry_us_201705,ele_engry_us_201705,gas_engry_us_201706,ele_engry_us_201706,gas_engry_us_201707,ele_engry_us_201707,gas_engry_us_201708,ele_engry_us_201708,gas_engry_us_201709,ele_engry_us_201709,gas_engry_us_201710,ele_engry_us_201710,gas_engry_us_201711,ele_engry_us_201711,gas_engry_us_201712,ele_engry_us_201712,gas_engry_us_201801,ele_engry_us_201801,gas_engry_us_201802,ele_engry_us_201802,gas_engry_us_201803,ele_engry_us_201803,gas_engry_us_201804,ele_engry_us_201804,gas_engry_us_201805,ele_engry_us_201805,gas_engry_us_201806,ele_engry_us_201806,gas_engry_us_201807,ele_engry_us_201807,gas_engry_us_201808,ele_engry_us_201808,gas_engry_us_201809,ele_engry_us_201809,gas_engry_us_201810,ele_engry_us_201810,gas_engry_us_201811,ele_engry_us_201811,gas_engry_us_201812,ele_engry_us_201812,lw_13101010,lw_13101110,lw_13101210,lw_13101211,lw_13101310,lw_13101410,lw_13111010,lw_13111110,lw_13121010,lw_13121011,lw_13131010,lw_13131110,lw_13141010,lw_13141011,jmk,id,rgnl_ar_nm,rgnl_ar_nm2,lnd_us_sttn_nm,rd_sd_nm,emd_nm,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,mlt_us_yn,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,trgt_crtr,fr_fghtng_fclt_spcl_css_5_yn,fr_fghtng_fclt_spcl_css_6_yn,us_yn,dngrs_thng_yn,slf_fr_brgd_yn,blk_dngrs_thng_mnfctr_yn,cltrl_hrtg_yn,fr_yn
2018-11-15 07:15,단독주택,벽돌구조,2,336.14,336.14,0.0,19890725.0,1.0,0.0,주거용,7.0,,0.5,320.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,81008,계획관리지역,지정되지않음,단독,세로한면(가),경상남도 김해시 한림면,8329.0,4042,492265.0,338,178.0,N,282,0,0,973,5420,9682,1911,1,,,,,,,,,
2018-03-25 13:54,단독주택,일반목구조,3,112.39,112.39,612.0,19431220.0,1.0,0.0,주거용,19.3,,4.3,290.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,87108,자연녹지지역,지정되지않음,단독,세로한면(가),경상남도 김해시 진영읍,52627.0,2486,980392.0,412,178.0,N,112,0,0,1722,1046,3871,964,0,,,,,,,,,
2017-01-27 12:48,제1종근린생활시설,일반목구조,1,55.5,55.5,0.0,19551220.0,1.0,0.0,상업용,9.2,,4.3,320.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,0.0,954.0,0.0,1137.0,0.0,623.0,0.0,630.0,0.0,692.0,0.0,1250.0,0.0,1265.0,0.0,981.0,0.0,688.0,0.0,653.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,72601,일반상업지역,지정되지않음,상업용,맹지,경상남도 김해시 회현동,8367.0,322,,27,201.0,N,66,2,2,183,309,18514,316,38,,N,N,Y,N,N,N,N,
2016-09-04 19:26,단독주택,경량철골구조,1,51.24,51.24,86.0,20011026.0,1.0,0.0,주거용,25.1,,1.0,360.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,75815,제1종일반주거지역,지정되지않음,단독,소로각지,경상남도 김해시 내외동,83385.0,923,1412959.0,55,201.0,N,39,1,2,110,299,16765,47,1,,,,,,,,,
2017-06-26 11:19,,,1,146.32,438.96,245.6,,3.0,0.0,,25.7,,3.5,140.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,130153,제1종일반주거지역,지정되지않음,주상용,중로각지,경상남도 김해시 장유3동,56258.0,1937,1111949.0,49,178.0,N,112,1,0,180,137,7924,162,0,,,,,,,,,
2015-01-27 17:45,공장,일반철골구조,4,5200.62,8729.84,0.0,19920930.0,8.0,0.0,공업용,6.5,,0.9,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,100883,계획관리지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 생림면,4308.0,1351,,127,201.0,N,526,0,0,3110,812,14920,1219,0,,,,,,,,,
2018-07-24 16:47,제2종근린생활시설,벽돌구조,1,66.34,66.34,711.0,19811203.0,1.0,0.0,상업용,35.0,,3.0,180.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5806.0,0.0,6545.0,0.0,6328.0,0.0,2547.0,0.0,123.0,0.0,94.0,0.0,397.0,0.0,3294.0,0.0,2721.0,0.0,2954.0,0.0,3001.0,0.0,3254.0,0.0,3431.0,0.0,3777.0,0.0,3469.0,0.0,3076.0,0.0,2923.0,0.0,2742.0,0.0,3027.0,0.0,2886.0,0.0,2481.0,0.0,2926.0,0.0,2956.0,0.0,3221.0,0.0,3579.0,0.0,3820.0,0.0,3328.0,0.0,2833.0,0.0,2820.0,0.0,2775.0,,,,,,,,,,,,,,,대,71497,제2종일반주거지역,지정되지않음,주상용,중로한면,경상남도 김해시 진영읍,53577.0,1944,2103350.0,2,178.0,N,117,1,0,89,3005,2207,100,0,일반대상물,N,N,Y,N,N,N,N,
2016-02-17 21:37,,,3,106.16,106.16,566.0,,1.0,0.0,,4.0,,0.0,0.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전,93582,계획관리지역,지정되지않음,주거기타,세로한면(불),경상남도 김해시 한림면,8977.0,5593,,187,178.0,N,385,0,0,220,6315,10011,1677,5,,,,,,,,,
2016-10-16 14:03,공장,일반철골구조,1,635.3,751.0,0.0,20021022.0,1.0,0.0,공업용,16.1,1.5,1.4,320.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,103696,계획관리지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 생림면,4232.0,4810,,183,201.0,N,269,0,0,164,4226,18993,2557,0,,N,N,T,N,N,N,N,
2015-03-25 11:26,공동주택,철근콘크리트구조,1,209.9,1477.32,770.7,20010221.0,8.0,0.0,주거용,13.0,,1.8,180.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,972.0,0.0,855.0,0.0,711.0,0.0,732.0,0.0,720.0,0.0,729.0,0.0,690.0,0.0,669.0,0.0,717.0,0.0,684.0,0.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,113980,제2종일반주거지역,지정되지않음,아파트,소로한면,경상남도 김해시 활천동,45814.0,795,1188502.0,60,201.0,N,169,1,0,217,240,19866,74,13,,,,,,,,,
2018-12-08 03:33,제2종근린생활시설,블록구조,1,113.78,183.63,0.0,19850402.0,2.0,0.0,상업용,-5.0,,2.3,320.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,2196.0,0.0,1646.0,0.0,1665.0,0.0,1887.0,0.0,2251.0,0.0,2361.0,0.0,1952.0,0.0,1731.0,0.0,1744.0,0.0,1512.0,0.0,1704.0,0.0,2237.0,0.0,2296.0,0.0,1887.0,0.0,1338.0,0.0,1784.0,0.0,2230.0,0.0,2348.0,0.0,2292.0,0.0,1944.0,0.0,1820.0,0.0,1590.0,0.0,1785.0,0.0,2635.0,0.0,3787.0,0.0,2176.0,0.0,1449.0,0.0,1806.0,0.0,2282.0,,,,,,,,,,,,,,,대,98444,제2종일반주거지역,지정되지않음,주상용,소로각지,경상남도 김해시 회현동,10352.0,1501,975644.0,65,201.0,N,92,1,0,358,607,17342,401,2,,N,N,Y,N,N,N,N,
2017-07-25 08:55,공장,일반철골구조,4,1671.3,1869.6,2909.0,20030318.0,5.0,0.0,공업용,26.8,,1.1,230.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,104.0,0.0,89.0,0.0,88.0,0.0,71.0,0.0,105.0,0.0,68.0,0.0,118.0,0.0,85.0,0.0,145.0,0.0,151.0,0.0,196.0,0.0,213.0,0.0,265.0,0.0,212.0,0.0,192.0,0.0,117.0,0.0,89.0,,,,,,,,,,,,,,,장,135227,준공업지역,지정되지않음,공업용,소로한면,경상남도 김해시 주촌면,3266.0,1714,,416,178.0,N,189,0,0,1731,1104,12112,1139,8,,,,,,,,,
2014-09-26 20:59,공장,경량철골구조,2,689.8,641.8,1645.0,19960529.0,2.0,0.0,상업용,19.8,,1.0,320.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,0.0,1129.0,0.0,903.0,0.0,701.0,0.0,681.0,0.0,757.0,0.0,1047.0,0.0,1116.0,0.0,777.0,0.0,788.0,0.0,528.0,0.0,541.0,0.0,504.0,0.0,558.0,0.0,504.0,0.0,353.0,0.0,323.0,0.0,425.0,0.0,685.0,0.0,761.0,0.0,546.0,0.0,517.0,0.0,379.0,0.0,404.0,0.0,369.0,0.0,535.0,0.0,461.0,0.0,330.0,0.0,337.0,0.0,504.0,,,,,,,,,,,,,,,장,86659,계획관리지역,지정되지않음,공업용,소로한면,경상남도 김해시 상동면,3593.0,4126,,808,201.0,N,830,0,0,1075,6102,21993,2713,0,,N,N,N,N,N,N,N,
2017-10-08 09:36,제2종근린생활시설,철근콘크리트구조,1,149.76,198.9,330.0,20110502.0,2.0,0.0,상업용,19.4,,1.2,270.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,0.0,896.0,0.0,673.0,0.0,540.0,0.0,784.0,0.0,865.0,0.0,828.0,0.0,1007.0,0.0,758.0,0.0,641.0,0.0,562.0,0.0,579.0,0.0,640.0,0.0,740.0,0.0,633.0,0.0,503.0,0.0,512.0,0.0,621.0,0.0,754.0,0.0,830.0,0.0,626.0,0.0,588.0,0.0,448.0,0.0,531.0,0.0,670.0,0.0,855.0,0.0,599.0,0.0,486.0,0.0,462.0,0.0,619.0,,,,,,,,,,,,,,,대,72678,개발제한구역,지정되지않음,업무용,세로한면(가),경상남도 김해시 대동면,6992.0,4206,,538,201.0,N,649,0,0,4046,8024,29128,816,0,일반대상물,N,N,Y,N,N,N,N,
2018-03-17 18:05,공장,일반철골구조,2,2912.48,5899.48,7024.0,20120409.0,,,,9.2,,3.3,160.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,18.0,0.0,18.0,0.0,20.0,0.0,16.0,0.0,20.0,0.0,16.0,0.0,16.0,0.0,20.0,0.0,18.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,18.0,0.0,14.0,0.0,18.0,0.0,18.0,0.0,20.0,0.0,18.0,0.0,22.0,0.0,18.0,0.0,14.0,0.0,16.0,0.0,14.0,0.0,22.0,0.0,18.0,0.0,20.0,0.0,16.0,,,,,,,,,,,,,,,장,123882,일반공업지역,지정되지않음,공업용,중로각지,경상남도 김해시 주촌면,3183.0,2374,,11,178.0,N,597,4,0,498,2399,12823,306,0,,,,,,,,,
2015-04-01 20:01,제2종근린생활시설,일반철골구조,1,216.0,342.0,674.1,20141021.0,2.0,0.0,상업용,10.5,,0.8,360.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,210.0,0.0,330.0,0.0,600.0,0.0,780.0,0.0,18990.0,0.0,45540.0,0.0,40725.0,0.0,36390.0,0.0,36825.0,0.0,37140.0,0.0,35085.0,0.0,38385.0,0.0,37485.0,0.0,36195.0,0.0,30270.0,0.0,34890.0,0.0,38865.0,0.0,47235.0,0.0,50025.0,0.0,42495.0,0.0,38760.0,0.0,31020.0,0.0,30540.0,0.0,28230.0,0.0,33240.0,0.0,32430.0,0.0,35175.0,0.0,31395.0,0.0,41625.0,0.0,47160.0,0.0,44400.0,0.0,38070.0,0.0,38595.0,0.0,31860.0,0.0,29790.0,0.0,29295.0,0.0,36120.0,0.0,35505.0,0.0,28545.0,0.0,26550.0,0.0,29535.0,0.0,38685.0,0.0,40260.0,0.0,32220.0,0.0,29775.0,0.0,21255.0,0.0,20865.0,0.0,24870.0,0.0,33375.0,0.0,34305.0,0.0,27900.0,0.0,29025.0,0.0,33105.0,,,,,,,,,,,,,,,대,117982,제2종일반주거지역,지정되지않음,상업용,광대로한면,경상남도 김해시 동상동,10192.0,628,,26,201.0,N,73,1,1,182,84,19419,85,0,,,,,,,,,
2017-04-06 13:11,공장,일반철골구조,2,842.68,1592.0,0.0,20091026.0,4.0,0.0,공업용,16.3,0.0,1.8,270.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,108999,계획관리지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 진례면,7671.0,2842,,220,178.0,N,373,0,0,2525,3642,8408,959,5,,,,,,,,,
2016-01-20 16:00,단독주택,일반철골구조,1,143.804,357.76800000000003,240.8,20160510.0,3.0,0.0,주거용,1.0,,3.8,320.0,20.0,0.0,31312.0,0.0,31072.0,0.0,26816.0,0.0,25856.0,0.0,2048.0,0.0,2208.0,0.0,1776.0,0.0,1808.0,0.0,1824.0,0.0,1744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,4256.0,5310.0,5744.0,5526.0,4544.0,21834.0,4336.0,56790.0,3472.0,79758.0,5088.0,84402.0,6064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,125643,제1종일반주거지역,지정되지않음,주상용,광대소각,경상남도 김해시 장유2동,34988.0,573,1309411.0,75,178.0,N,67,1,1,606,95,9076,247,2,,,,,,,,,
2018-05-05 06:26,제2종근린생활시설,철근콘크리트구조,1,218.86,437.72,381.9,19960613.0,2.0,0.0,상업용,12.7,,0.9,290.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.0,0.0,2464.0,0.0,2464.0,0.0,2007.0,0.0,2020.0,0.0,2108.0,0.0,2468.0,0.0,2382.0,0.0,2050.0,0.0,2586.0,0.0,2407.0,0.0,1991.0,0.0,2044.0,0.0,2282.0,0.0,2115.0,0.0,2201.0,0.0,2168.0,0.0,2360.0,0.0,2419.0,0.0,2680.0,0.0,1831.0,0.0,2658.0,0.0,2413.0,0.0,2238.0,0.0,2356.0,0.0,2329.0,0.0,2501.0,0.0,2218.0,0.0,2593.0,0.0,2747.0,,,,,,,,,,,,,,,대,78516,제2종일반주거지역,지정되지않음,주상용,중로한면,경상남도 김해시 활천동,44640.0,1076,1029027.0,112,201.0,N,133,0,0,100,189,19177,340,0,,N,N,Y,N,N,N,N,
